recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
313151,Treatment,Female,34,41.304,5,Not married,Yes,Did not work,12,classroom,19.79205076,16.81390012,16.49109599,17.11974778
313153,Control,Male,76,11.394,2.4,Married,No,Did not work,8,OJT,41.88154457,13.32712453,19.71808632,14.73515656
313156,Treatment,Female,27,8.53,0,Married,No,Worked,10,other,7.543849169,14.30893142,11.88341833,9.713668035
313157,Treatment,Male,32,26.5,0.6,Married,No,Worked,9,OJT,17.95716065,15.45231554,17.80250376,12.0466015
313160,Treatment,Female,42,0,1.95,Married,No,Did not work,10,OJT,8.050822224,16.03262031,13.75990542,13.30835416
313162,Treatment,Male,36,13.866,9.1,Married,No,Did not work,12,OJT,19.40518366,27.68382119,27.73351795,25.15779809
313164,Treatment,Female,47,2.271,1.5,Not married,No,Did not work,12,classroom,9.159563595,15.39300524,13.78761204,13.46538864
313165,Treatment,Female,46,33.918,7.166,Not married,No,Did not work,12,OJT,21.69815145,19.52537768,18.16416634,19.38127404
313168,Treatment,Female,23,7.878,0.016,Not married,No,Worked,13,OJT,12.10418566,15.30560567,11.7299722,9.730585859
313170,Control,Female,28,0.084,0,Not married,Yes,Worked,12,classroom,4.681585306,12.35411864,11.71658352,9.713668035
313171,Treatment,Female,28,6.145,0.4,Not married,No,Worked,13,classroom,14.21013323,15.03639935,12.05130058,10.13661365
313173,Treatment,Female,30,11.469,0,Married,No,Worked,12,other,8.388777177,15.36717626,11.88341833,9.713668035
313175,Control,Female,32,8.657,2.444656,Not married,No,Worked,12,OJT,14.54494329,15.0146975,13.60489445,12.0973863
313178,Treatment,Female,38,0.051,0,Not married,No,Worked,12,other,9.681390661,13.04604315,11.71658352,9.713668035
313179,Control,Male,29,14.525,3.5,Not married,No,Worked,11,classroom,19.6250845,17.10389611,15.22583143,14.69393096
313180,Treatment,Male,36,0,2.2,Not married,No,Did not work,8,OJT,6.405610247,15.22565794,14.1614366,14.11537892
313181,Treatment,Male,33,2.933,4.1039111,Not married,No,Did not work,9,other,12.78676046,17.43442483,16.02901477,16.14136015
313184,Control,Male,41,47.013,7,Married,No,Did not work,11,other,20.92293449,23.70392046,24.98008454,21.5614157
313185,Control,Female,45,3.229,7.48,Not married,No,Did not work,12,classroom,22.52898704,19.9126355,18.40670747,19.70912226
313187,Treatment,Male,34,2.851,9,Not married,No,Did not work,14,OJT,21.97130833,28.64034563,23.51496999,26.35243454
313190,Control,Female,36,0,2.444656,Married,No,Worked,10,classroom,9.803755698,14.68093818,13.45701077,11.83200547
313191,Control,Male,41,8.268,1.05,Married,No,Worked,10,OJT,17.92882854,15.70412278,18.26334808,12.8052346
313192,Treatment,Female,40,21.413,8.896,Not married,No,Did not work,12,other,24.86650358,21.79264651,19.50045984,21.18757156
313194,Treatment,Male,30,0,7.457,Married,No,Did not work,12,other,21.26631072,25.778816,25.980419,23.33281747
313198,Treatment,Female,36,7.083,3.44,Not married,Yes,Did not work,13,classroom,18.42391385,16.86151849,15.56967259,16.00993626
313199,Control,Male,36,0,0,Married,No,Worked,9,OJT,17.910862,14.80862469,17.2781608,11.57911187
313200,Treatment,Male,22,0,2.8,Not married,No,Did not work,12,other,20.48880416,18.94678475,15.61660665,17.14126872
313204,Control,Female,37,16.674,0,Not married,No,Worked,12,classroom,9.778194955,13.19027872,11.71658352,9.713668035
313205,Treatment,Female,34,9.478,0,Married,No,Worked,12,OJT,8.984286692,15.05412787,11.88341833,9.713668035
313208,Treatment,Female,36,26.384,3,Not married,No,Did not work,14,OJT,15.13354798,18.23811802,15.45671963,16.01645387
313209,Treatment,Male,33,0,0.7,Not married,No,Did not work,12,OJT,12.96458057,17.07582761,13.37588371,14.94865323
313210,Control,Male,44,16.017,5.329,Married,Yes,Did not work,13,OJT,-23.60306942,21.44130523,24.64141502,22.08508004
313212,Control,Female,23,3.054,0,Married,No,Worked,8,OJT,7.058032145,13.51344089,11.88341833,9.713668035
313216,Control,Male,31,6.78,1.8,Not married,No,Did not work,12,classroom,12.90127327,17.92204251,14.54959573,16.0971661
313217,Control,Female,28,15.381,0.6,Not married,No,Did not work,12,OJT,11.83187666,15.94647428,13.09243045,12.52569628
313221,Treatment,Male,22,0,0,Not married,No,Worked,9,other,12.00791393,14.21457939,11.71658352,11.11106126
313225,Treatment,Female,29,23.065,0.18,Not married,No,Worked,9,classroom,9.099543496,12.77732641,11.82086076,9.844916017
313226,Treatment,Female,22,0.352,3.36,Not married,No,Did not work,14,OJT,16.18925498,18.91568834,15.78113771,16.45163762
313228,Control,Female,42,0,2.34,Not married,No,Did not work,12,OJT,10.07694414,16.18749284,14.43644819,14.34243483
313231,Treatment,Female,22,15.84,2.444656,Not married,No,Did not work,12,other,13.28421769,17.03093154,14.51728699,14.45170643
313232,Control,Male,32,34.827,7.363,Not married,No,Worked,12,classroom,14.88608527,21.75381599,19.57298496,19.04813861
313236,Treatment,Male,23,22.406,4,Not married,No,Did not work,12,OJT,20.06621095,19.96978701,16.89701976,18.39419185
313237,Treatment,Male,30,0.162,0,Not married,No,Worked,8,other,11.6718906,12.93714806,11.71658352,10.94480955
313242,Control,Male,22,4.381,4,Not married,No,Did not work,12,OJT,20.94908136,19.98916715,16.89701976,18.39419185
313243,Treatment,Female,28,0,0,Married,No,Worked,12,OJT,8.024158131,15.50242923,11.88341833,9.713668035
313244,Control,Male,22,0.714,0.15,Not married,Yes,Did not work,13,OJT,-7.962225755,17.50374856,12.87563111,14.89011222
313245,Treatment,Male,30,0,0,Not married,No,Worked,10,OJT,11.37725034,14.08190181,11.71658352,11.31755087
313246,Treatment,Female,34,8.036,0.178,Not married,Yes,Did not work,11,classroom,13.11825066,15.09880629,12.6928801,11.8534305
313251,Treatment,Male,34,0.144,6.96,Not married,No,Did not work,12,classroom,18.72560685,23.07487874,20.0553721,21.48473559
313252,Control,Male,42,0,0,Not married,No,Worked,9,OJT,10.59486869,11.83117853,11.71658352,11.11106126
313255,Treatment,Male,30,45.305,4.1039111,Married,Yes,Worked,10,OJT,60.10480583,18.14468947,21.12875222,15.40068173
313260,Treatment,Male,27,21.155,4.1039111,Not married,No,Did not work,12,classroom,16.81244398,19.97427552,17.00789404,18.5026857
313261,Treatment,Female,31,37.888,2.444656,Married,No,Did not work,12,classroom,11.31380499,18.09937873,14.51728699,14.61466369
313263,Control,Female,26,3.035,0,Not married,No,Worked,10,classroom,8.922532344,13.44890906,11.71658352,9.713668035
313269,Control,Male,34,8.876,3.64,Not married,No,Did not work,13,classroom,11.19869931,20.22863045,16.80932758,18.90711257
313271,Treatment,Male,25,6.305,1.2,Not married,No,Did not work,16,OJT,30.77055578,21.59488326,14.46687801,18.70056703
313272,Treatment,Male,23,27.261,13,Not married,No,Did not work,11,other,29.53386203,34.77295124,25.60119562,26.20632836
313276,Treatment,Male,23,0.636,4.1039111,Not married,No,Did not work,12,OJT,20.17979617,20.06716639,17.00789404,18.5026857
313278,Treatment,Female,26,16.725,5.7,Not married,No,Did not work,12,classroom,17.50532396,19.02414824,17.03179278,17.85061961
313280,Treatment,Female,38,0.522,0,Not married,No,Worked,14,OJT,13.22325922,14.24788852,11.71658352,9.713668035
313281,Treatment,Male,24,41.779,3,Not married,No,Did not work,13,OJT,19.64845398,19.97125169,16.08524464,18.18622068
313283,Treatment,Female,23,31.007,2.444656,Not married,No,Did not work,12,other,13.13865962,17.00981587,14.51728699,14.45170643
313284,Treatment,Female,40,17.301,5.123,Not married,No,Did not work,11,other,14.13910804,17.43405957,16.19421366,16.6103764
313285,Treatment,Male,34,0,4.1039111,Not married,No,Worked,11,other,20.7891664,17.02764221,15.83133822,15.23318814
313287,Treatment,Female,34,24.087,2.444656,Not married,No,Worked,14,classroom,19.17867131,16.09494669,13.91961294,12.50012172
313288,Control,Female,23,10.427,0.14,Not married,No,Did not work,14,OJT,18.40334764,17.07485468,12.87939827,12.55916073
313290,Treatment,Female,26,11.383,4.283,Not married,No,Did not work,10,other,14.19785016,16.8138237,15.26162638,15.25307007
313291,Treatment,Male,29,31.037,4,Not married,No,Did not work,12,OJT,15.07972894,19.81894962,16.89701976,18.39419185
313296,Control,Male,23,1.462,1,Married,No,Worked,9,OJT,17.44314237,16.22707085,18.15206573,12.35826126
313300,Treatment,Male,57,25.378,3.5,Married,No,Did not work,17,OJT,22.22579805,28.60817518,23.19535748,25.07357333
313304,Treatment,Male,43,33.22,0.098,Married,No,Worked,12,other,18.81091375,16.96274192,17.38272787,12.80285517
313309,Treatment,Female,53,9.318,0,Not married,No,Worked,12,classroom,7.926205936,10.20958606,11.71658352,9.713668035
313314,Treatment,Female,27,29.749,0,Not married,No,Worked,12,OJT,10.56524841,14.37056644,11.71658352,9.713668035
313315,Control,Male,52,0.216,1,Married,No,Worked,12,OJT,16.77899863,16.17616626,18.34517173,13.74249711
313316,Treatment,Female,42,0,0,Not married,Yes,Worked,12,other,6.269653718,11.23102051,11.71658352,9.713668035
313317,Treatment,Female,54,34.464,5.7,Not married,No,Did not work,16,other,27.76752242,20.72336372,18.7479176,20.78916485
313318,Treatment,Male,31,23.484,10.5,Married,No,Did not work,15,classroom,21.68351159,34.63955194,31.44133564,31.95483399
313321,Treatment,Female,30,4.014,0,Not married,Yes,Worked,10,classroom,5.283115757,11.54625427,11.71658352,9.713668035
313323,Treatment,Male,32,18.613,8,Not married,No,Did not work,13,classroom,21.51531524,25.7440566,21.7421426,23.81818857
313324,Control,Male,23,47.209,1.6,Not married,No,Did not work,12,OJT,20.77973245,18.0092056,14.33619354,15.88834558
313327,Treatment,Female,29,47.223,0,Not married,Yes,Worked,13,OJT,4.5112942,12.68183002,11.71658352,9.713668035
313329,Treatment,Male,35,20.856,0.296,Not married,Yes,Worked,12,other,19.98635999,16.3795624,12.03241875,12.08411551
313331,Treatment,Female,31,24.404,1,Not married,No,Did not work,12,OJT,11.32904362,16.03645567,13.40140005,12.94333733
313333,Control,Male,23,30.978,3,Not married,No,Did not work,12,other,19.52558387,19.09027759,15.83000884,17.35008924
313335,Control,Male,25,2.392,0.8,Not married,No,Worked,11,other,15.22268162,15.68816702,12.51869733,12.28298936
313337,Treatment,Female,40,10.818,0.16,Not married,No,Worked,12,OJT,10.68912629,12.81261163,11.84017136,9.869679728
313341,Treatment,Female,29,0.157,0,Not married,Yes,Worked,12,classroom,4.986178618,12.2915723,11.71658352,9.713668035
313342,Treatment,Female,47,10.744,1.021,Married,No,Worked,12,classroom,12.45352508,14.04549124,12.67206322,10.77727605
313343,Treatment,Male,27,32.984,0.48,Not married,No,Did not work,13,other,22.359609,17.97164557,13.23416808,15.34770887
313345,Treatment,Male,24,13.534,2,Not married,No,Did not work,12,classroom,19.19272934,18.27954375,14.76299791,16.30598663
313347,Treatment,Male,41,21.509,8.7,Married,No,Did not work,12,classroom,19.85499015,27.04799869,27.30671358,24.71349362
313348,Control,Female,30,2.526,3,Not married,No,Worked,12,other,12.95454851,15.54288979,14.03385548,12.63888729
313353,Control,Female,29,30.678,0.412,Not married,No,Did not work,12,OJT,11.81072477,15.82645229,12.94721474,12.32940499
313355,Treatment,Male,26,44.177,5.634,Married,No,Did not work,10,OJT,22.00518762,21.48424948,23.18569234,19.10017207
313358,Treatment,Female,34,1.881,2.771,Married,No,Did not work,10,OJT,11.84819096,16.70786135,14.28837216,14.07643835
313362,Treatment,Female,32,0,0,Not married,No,Worked,12,OJT,10.21458315,13.83766792,11.71658352,9.713668035
313365,Treatment,Female,27,21.842,0.25,Not married,No,Did not work,12,other,12.11911643,15.81341985,12.82208206,12.16026037
313370,Treatment,Male,35,30.942,2.726,Married,No,Did not work,11,other,21.62132073,20.00634329,20.69479153,17.18879509
313372,Control,Female,34,0,3.36,Married,No,Did not work,14,OJT,11.43138326,20.37055974,15.78113771,16.71293919
313374,Treatment,Male,33,49.046,3.299,Not married,No,Did not work,12,classroom,11.19779527,19.04447953,16.1490451,17.66227592
313377,Control,Female,53,12.753,0.5,Not married,No,Did not work,12,OJT,9.179162809,14.37682416,13.01518806,12.42128602
313378,Treatment,Male,31,19.007,2.079,Not married,No,Did not work,17,classroom,22.76357787,23.38578936,15.82705311,21.0024901
313379,Treatment,Male,22,45.474,0.7,Not married,No,Did not work,12,OJT,24.02145279,17.40974505,13.37588371,14.94865323
313380,Treatment,Female,39,16.288,3.78,Not married,No,Did not work,13,OJT,13.89165744,17.88008211,15.85418209,16.39291008
313384,Treatment,Female,39,0,0,Not married,No,Worked,14,classroom,13.1740315,14.09851141,11.71658352,9.713668035
313385,Treatment,Male,22,28.873,9,Not married,No,Did not work,12,other,28.90415643,26.46585222,22.23207439,23.61470492
313388,Control,Male,35,4.046,0.48,Not married,No,Worked,8,other,14.7165732,12.56364879,12.10516093,11.25561019
313389,Treatment,Male,22,9,0.1,Not married,Yes,Did not work,11,other,3.67436301,16.09844335,12.67698934,13.73541137
313390,Treatment,Male,31,0.054,4.1039111,Married,No,Did not work,9,OJT,21.58923678,19.07047806,21.42375724,16.81458138
313391,Treatment,Female,36,26.813,7.5,Not married,No,Did not work,11,OJT,19.60310455,19.62835201,17.87726115,18.89698114
313395,Treatment,Female,28,0,7.017,Not married,No,Did not work,12,classroom,19.30545545,20.0776728,18.04907517,19.22570275
313399,Treatment,Female,34,1.517,0,Not married,No,Worked,8,classroom,7.201351421,11.72656575,11.71658352,9.713668035
313400,Treatment,Male,37,12.928,0,Not married,No,Worked,13,OJT,11.19588695,15.4378954,11.71658352,12.2220264
313403,Treatment,Male,47,27.169,0.288,Married,No,Did not work,9,OJT,13.70535462,15.93042248,18.08901372,13.57800605
313406,Control,Male,22,29.057,6,Not married,No,Did not work,12,classroom,24.28316169,22.09446176,19.03104161,20.48239708
313407,Treatment,Female,29,0,2.444656,Not married,Yes,Worked,12,classroom,6.817841188,12.85736302,13.60489445,12.0973863
313408,Treatment,Male,29,1.239,2.5,Married,No,Worked,11,OJT,17.61658974,18.66582834,19.78476645,14.65293555
313410,Control,Female,35,2.094,0,Not married,No,Worked,10,OJT,7.918678918,12.44822099,11.71658352,9.713668035
313411,Treatment,Male,28,11.897,1.597,Not married,No,Did not work,12,OJT,15.94023519,17.87496414,14.33299251,15.88521327
313414,Treatment,Male,30,39.507,10,Married,No,Worked,14,other,66.97643301,30.43910802,29.23564336,25.94143936
313416,Treatment,Female,22,9.614,4.536,Not married,No,Did not work,12,OJT,16.09313726,18.27762115,16.13269126,16.63528417
313417,Treatment,Female,44,34.188,1.948,Not married,No,Did not work,12,OJT,9.586234909,15.84505675,14.13365799,13.93314661
313418,Treatment,Female,34,0.972,0,Not married,No,Worked,12,classroom,10.04985644,13.59309331,11.71658352,9.713668035
313420,Control,Male,52,0,0.25,Married,No,Worked,12,OJT,16.87182177,15.72838221,17.54491353,12.96119838
313424,Control,Male,50,7.39,7,Not married,No,Did not work,11,classroom,16.20970641,21.36384,19.58534207,20.43450319
313426,Control,Male,25,2.815,2,Not married,No,Did not work,10,OJT,15.68846603,16.73415429,14.38126363,15.01145596
313427,Treatment,Male,25,40.566,6,Not married,No,Did not work,10,OJT,22.69969585,20.30768278,18.134358,18.53144924
313429,Control,Male,28,42.169,0,Not married,No,Worked,14,classroom,13.42244783,17.41851416,11.71658352,12.63304696
313430,Treatment,Male,31,7.26,0.14,Not married,No,Worked,12,other,12.41947947,15.46282215,11.86596505,12.00518573
313431,Treatment,Female,37,23.79,5.1,Not married,No,Did not work,12,other,15.43498835,18.21502025,16.56833839,17.22415804
313432,Treatment,Female,28,28.678,2.444656,Not married,No,Worked,9,OJT,9.436051263,13.81984095,13.13281672,11.4962023
313436,Treatment,Female,46,22.917,0,Not married,No,Worked,11,OJT,7.412553054,11.16914495,11.71658352,9.713668035
313438,Treatment,Male,31,42.942,6,Married,No,Did not work,14,other,24.40136343,27.13164569,25.32246769,24.32508014
313440,Control,Female,26,6.309,5.46,Not married,No,Did not work,12,OJT,17.12567316,18.84394041,16.84641102,17.60003498
313441,Treatment,Female,31,11.511,10.497,Not married,No,Did not work,13,other,23.29947287,24.97726976,21.47491833,23.95889574
313442,Treatment,Female,35,18.264,2.3,Not married,No,Did not work,13,other,12.98942091,17.17218486,14.61572897,14.72584758
313443,Control,Male,31,6.167,5,Married,No,Did not work,12,OJT,22.95367388,23.23283747,23.35877316,20.60367726
313446,Treatment,Male,27,21.25,0,Not married,No,Worked,12,other,12.20249996,15.80051868,11.71658352,11.8686755
313447,Treatment,Female,28,38.661,0,Not married,No,Worked,14,classroom,13.52678255,15.47444884,11.71658352,9.713668035
313448,Control,Male,34,50.403,4.1039111,Married,No,Did not work,12,OJT,22.62913744,22.35869876,22.40263652,19.6083365
313450,Treatment,Male,33,25.186,1.3,Married,No,Worked,13,other,20.80421597,19.90972511,18.74895427,14.66702718
313453,Treatment,Female,29,5.83,0.015,Not married,No,Worked,13,classroom,11.91021053,14.75360821,11.72913541,9.729528495
313454,Treatment,Male,24,0,4,Married,No,Did not work,8,OJT,22.12282606,18.18642508,21.01334434,15.95270842
313456,Control,Male,23,14.989,2.4,Not married,No,Did not work,13,classroom,21.20794884,19.49375664,15.40641689,17.51038454
313457,Control,Male,35,5.979,1,Married,No,Worked,10,OJT,18.25233123,16.28780664,18.2164344,12.76190872
313459,Control,Female,69,0,0,Married,No,Worked,14,classroom,5.256083607,10.51029401,11.88341833,9.713668035
313460,Treatment,Female,37,45.294,10,Not married,No,Did not work,12,OJT,25.14300799,23.37996637,20.35321592,22.34026085
313463,Control,Male,26,18.446,4,Not married,No,Did not work,12,OJT,17.50166347,19.90212172,16.89701976,18.39419185
313465,Treatment,Male,39,2.265,0,Not married,No,Worked,14,OJT,11.45063673,16.04257673,11.71658352,12.63304696
313467,Treatment,Female,42,19.257,0.925,Not married,No,Worked,9,OJT,10.69003312,11.31287831,12.25245266,10.38813684
313468,Treatment,Male,30,31.967,15,Married,No,Did not work,12,OJT,30.50920096,37.22245597,34.02888241,31.71128904
313470,Treatment,Female,37,38.633,1.152,Not married,No,Did not work,12,OJT,10.44776286,15.85167855,13.51880849,13.10204093
313476,Treatment,Female,41,20.574,0,Not married,No,Worked,9,OJT,6.463816671,11.12188308,11.71658352,9.713668035
313477,Control,Male,32,23.561,7,Married,No,Did not work,9,other,19.78094526,21.6499668,23.9546636,19.27098291
313482,Treatment,Male,36,8.546,0.342,Married,No,Worked,11,other,19.1291135,16.79835472,17.62106446,12.5941064
313486,Control,Male,42,10.095,15,Married,No,Worked,14,OJT,912.6276031,56.43334819,35.21438464,32.02935211
313488,Treatment,Male,22,15.792,6.9,Not married,No,Did not work,11,other,26.52800766,22.29703247,19.48507784,20.33830611
313491,Treatment,Female,27,0.252,0,Not married,Yes,Worked,9,OJT,4.672240481,11.44026621,11.71658352,9.713668035
313492,Treatment,Female,53,64.437,2.444656,Not married,No,Did not work,10,OJT,4.939749584,14.24413895,14.07830888,13.63533044
313493,Control,Male,27,12.453,1.087,Not married,No,Did not work,12,OJT,17.89811494,17.54626064,13.78881694,15.35272094
313494,Treatment,Male,32,30.779,4,Not married,No,Did not work,15,OJT,14.04015465,22.77064989,17.85583318,21.38535434
313495,Treatment,Male,44,15.483,3,Married,No,Did not work,10,OJT,20.77235228,18.79815409,20.7142797,16.63594095
313498,Treatment,Female,28,0,0.996,Not married,No,Did not work,10,other,7.997938734,15.07416646,13.14582835,12.36051559
313499,Treatment,Female,30,9.36,9.38,Married,No,Worked,10,OJT,128.4454285,20.08781137,17.92119915,17.84160307
313500,Treatment,Female,35,35.412,0,Not married,No,Worked,17,other,21.33437233,16.8669677,11.71658352,9.713668035
313501,Control,Female,32,1.761,2.444656,Not married,Yes,Worked,8,OJT,3.071849696,11.31108536,12.97545748,11.29658607
313502,Control,Male,23,0.135,0.18,Not married,No,Did not work,11,OJT,21.99783384,16.30355512,12.74732186,13.87386193
313505,Treatment,Male,24,28.636,4.1039111,Not married,No,Did not work,12,other,19.31540221,20.0464109,17.00789404,18.5026857
313509,Control,Female,48,14.476,2.444656,Not married,No,Worked,12,classroom,15.10629962,12.49201507,13.60489445,12.0973863
313517,Treatment,Male,33,15.034,0,Married,No,Worked,12,OJT,20.14853941,17.92952085,17.2781608,12.70076546
313518,Treatment,Male,31,9.487,0.096,Not married,No,Worked,12,OJT,12.18738879,15.43764539,11.81901657,11.96228251
313519,Control,Female,25,12.255,3.34,Not married,No,Did not work,9,classroom,12.00614633,15.78091546,14.37750871,13.97068532
313520,Control,Male,25,16.904,6,Not married,No,Did not work,11,classroom,22.30762844,21.13914428,18.58269981,19.47253233
313523,Treatment,Female,24,2.883,0,Not married,No,Worked,11,OJT,9.781038664,14.11034911,11.71658352,9.713668035
313527,Control,Female,28,2.67,5.104,Not married,No,Did not work,11,classroom,15.84254147,17.88655315,16.18076061,16.59209896
313531,Treatment,Female,27,0,0,Not married,Yes,Worked,12,OJT,4.353657324,12.41424965,11.71658352,9.713668035
313533,Treatment,Male,27,15.894,13.8,Not married,No,Did not work,13,OJT,35.00534298,39.98409931,28.30414422,30.35127132
313535,Control,Male,25,18.459,5.435,Not married,No,Did not work,15,other,20.66297558,24.57155991,19.66410096,23.23858959
313536,Treatment,Female,30,31.813,10.6,Not married,No,Did not work,11,OJT,17.42442204,23.51257919,20.07223264,21.87909081
313539,Control,Male,28,7.329,3,Married,No,Did not work,12,OJT,25.17953416,21.56514501,21.22475131,18.3821549
313540,Treatment,Male,23,70.001,10,Married,No,Did not work,12,OJT,21.61148619,28.95611521,28.69382779,26.15748315
313543,Treatment,Male,37,86.863,0.336,Not married,No,Worked,14,OJT,13.69888032,16.54864218,12.11835494,13.01602454
313544,Treatment,Male,32,23.85,0.24,Not married,Yes,Worked,11,OJT,28.62669291,15.84417551,11.95721766,11.72144933
313545,Treatment,Male,24,0.108,0,Not married,Yes,Worked,9,classroom,38.93637855,14.96439406,11.71658352,11.0698966
313546,Treatment,Male,54,40.065,4.1039111,Married,Yes,Did not work,9,other,-48.0978951,16.73368439,21.82917717,16.77341671
313547,Treatment,Female,33,20.843,3.2,Not married,No,Did not work,13,classroom,13.77277525,17.78799282,15.36884236,15.7396018
313549,Control,Male,32,7.092,4.2,Not married,No,Did not work,12,OJT,13.15257681,19.91023446,17.11042195,18.60301238
313552,Treatment,Female,51,0.237,0,Not married,No,Worked,8,classroom,4.373260787,8.800373274,11.71658352,9.713668035
313554,Treatment,Male,30,7.617,2.809,Not married,No,Did not work,12,classroom,13.32268552,18.74077714,15.62620975,17.15066564
313555,Control,Female,31,15.586,0,Not married,No,Worked,12,other,10.29182492,13.95304255,11.71658352,9.713668035
313556,Treatment,Male,32,0,1,Not married,No,Did not work,12,OJT,13.24260473,17.31765379,13.69598699,15.26188401
313557,Control,Female,30,5.366,2.1,Married,No,Did not work,16,other,13.34174719,21.80346683,15.04028247,16.02861058
313559,Control,Female,33,30.327,2.44,Not married,No,Did not work,16,other,20.30109918,19.5648831,15.39044801,16.30920199
313560,Control,Female,33,0,2.025,Not married,No,Worked,11,classroom,13.53488316,14.09824086,13.15039554,11.52187423
313562,Control,Female,27,0.332,0,Married,No,Worked,11,classroom,7.556099687,14.90452089,11.88341833,9.713668035
313564,Control,Male,34,34.862,14,Married,No,Did not work,10,OJT,34.3223056,32.50334828,31.03528923,26.92695931
313565,Treatment,Male,29,0,4.1039111,Not married,Yes,Worked,12,OJT,-32.17328102,17.88325835,16.0955015,15.79710713
313566,Treatment,Male,34,22.185,1.886,Not married,No,Did not work,15,OJT,15.46402839,20.73238658,15.19194601,18.6552224
313567,Control,Male,34,89.996,4.1039111,Not married,No,Did not work,12,other,11.60100454,19.7407125,17.00789404,18.5026857
313569,Treatment,Male,35,8.784,0,Not married,No,Worked,18,other,17.67217864,21.10311389,11.71658352,14.94098455
313571,Treatment,Female,34,41.889,2.936,Married,No,Did not work,13,other,10.93467294,19.16337777,15.1479291,15.65425258
313573,Control,Female,38,11.217,2.3,Married,No,Did not work,8,OJT,11.5367512,15.13777911,13.56484026,12.89456106
313576,Treatment,Male,24,0,0,Not married,No,Worked,11,OJT,12.16324769,15.32828011,11.71658352,11.5686363
313577,Treatment,Male,23,0,1.8,Not married,No,Did not work,12,OJT,20.44164829,18.15440299,14.54959573,16.0971661
313578,Control,Female,24,7.56,2.275,Not married,No,Worked,12,classroom,14.95872509,15.72297952,13.47384809,11.9319593
313579,Control,Male,32,5.092,5,Married,No,Worked,16,other,19.31080122,27.48307266,23.90058874,22.09515134
313580,Treatment,Female,33,33.957,9.367,Not married,Yes,Did not work,14,other,14.10555048,19.7158391,21.19441374,23.71316204
313585,Treatment,Female,29,6.735,0,Not married,Yes,Worked,11,classroom,5.194737361,11.93533328,11.71658352,9.713668035
313587,Treatment,Male,68,0,0,Married,No,Worked,12,classroom,10.11083722,12.04748051,17.2781608,12.70076546
313588,Treatment,Female,31,18.137,2.7,Not married,No,Did not work,12,other,12.10540728,16.92162834,14.71452082,14.71831177
313590,Treatment,Female,29,1.054,3.6,Not married,No,Did not work,11,classroom,12.74879013,16.90000783,15.1158454,15.14529478
313591,Control,Male,28,29.322,7,Not married,No,Did not work,12,OJT,22.17973876,23.28117271,20.09805254,21.52649969
313593,Treatment,Male,22,55.677,1.5,Married,No,Did not work,11,OJT,27.3027032,19.36825497,19.46555212,15.9345057
313595,Treatment,Female,25,15.173,0,Not married,Yes,Worked,14,classroom,1.745662831,13.34389979,11.71658352,9.713668035
313599,Treatment,Male,35,11.304,10.48,Married,No,Did not work,15,classroom,21.18475452,34.57999537,31.41613331,31.92733846
313601,Treatment,Male,27,1.785,1.2,Not married,No,Worked,12,other,16.43318484,16.51429878,12.99699663,13.0387632
313602,Treatment,Male,60,0,3,Married,No,Did not work,9,OJT,27.59106062,16.70389429,20.45904389,15.87826726
313603,Treatment,Male,24,38.233,9.9,Married,No,Did not work,12,OJT,21.32548545,28.82542297,28.58712669,26.04640703
313605,Treatment,Female,38,26.97,5.8,Not married,No,Did not work,13,classroom,18.20859726,19.42977243,17.54450325,18.6682251
313610,Control,Female,71,0,0,Not married,No,Worked,8,classroom,0.776330679,2.913863981,11.71658352,9.713668035
313611,Treatment,Female,22,3.601,1,Not married,No,Did not work,16,other,23.03314273,19.00774403,13.90739395,14.33032269
313612,Treatment,Female,34,30.828,0,Not married,Yes,Worked,10,OJT,5.537399847,11.26024676,11.71658352,9.713668035
313616,Treatment,Male,40,8.109,0,Not married,Yes,Worked,12,classroom,29.40630093,15.87024293,11.71658352,11.79549387
313621,Treatment,Female,40,13.389,0,Married,No,Worked,14,OJT,10.59606223,16.00149202,11.88341833,9.713668035
313624,Treatment,Male,38,46.02,0.2,Married,No,Did not work,12,other,19.485521,19.3191013,18.23712072,15.2720236
313627,Treatment,Female,34,14.06,0,Married,No,Worked,12,classroom,8.984286692,15.05412787,11.88341833,9.713668035
313630,Control,Male,35,0,5,Not married,No,Did not work,11,classroom,13.31860101,19.7338999,17.58005755,18.51056147
313631,Treatment,Female,40,5.475,5.254,Not married,No,Did not work,12,classroom,15.61247606,18.1837074,16.68729168,17.38494984
313634,Treatment,Female,35,27.34,0,Married,No,Worked,10,classroom,9.076047219,13.71035235,11.88341833,9.713668035
313640,Treatment,Female,36,52,2.444656,Not married,No,Worked,12,OJT,14.57121732,14.50909422,13.60489445,12.0973863
313641,Treatment,Male,23,34.691,10,Not married,No,Did not work,12,other,28.381767,28.37088749,23.29908531,24.65880753
313643,Treatment,Male,51,0,1.6,Not married,No,Worked,12,OJT,21.63050907,13.07118298,13.423801,13.42879243
313648,Treatment,Female,28,22.743,2.4,Not married,No,Did not work,12,OJT,12.31280238,16.855546,14.48279363,14.40508099
313652,Control,Female,28,0.243,0,Married,No,Worked,10,OJT,7.770901453,14.24631012,11.88341833,9.713668035
