recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
312290,Treatment,Female,24,35.813,2.444656,Married,No,Did not work,10.0,classroom,0.29207487602096555,0.30489192003178933,0.31884388682971493,0.08418931711752994
312295,Treatment,Male,48,3.984,2.5,Married,No,Did not work,12.0,other,0.32781576275999846,0.10920247883239963,0.45942996352364246,0.10355179488395956
312297,Treatment,Male,40,15.623,0.0,Not married,No,Worked,13.0,ojt,0.22846300996571323,0.1347228736597144,0.3161904556074688,0.3206236607671034
312305,Treatment,Male,44,2.988,0.0,Not married,Yes,Worked,12.0,other,0.40006312933677834,0.34440640536810174,0.1472059822270468,0.10832448306807319
312307,Treatment,Female,27,18.962,2.444656,Not married,Yes,Did not work,10.0,classroom,0.2191548855150235,0.41400991341673327,0.25917863158291554,0.10765656948532777
312308,Control,Female,33,47.41,2.439,Not married,Yes,Worked,12.0,classroom,0.3566674061173844,0.23240328493853565,0.25925143675673445,0.15167787218734513
312310,Treatment,Male,34,6.993,0.0,Not married,No,Worked,13.0,ojt,0.3838552844222027,0.10515384737347697,0.22861356541124717,0.28237730279307316
312311,Treatment,Male,45,33.26,5.2,Married,No,Did not work,12.0,other,0.3964047238324281,0.08171801050552512,0.4159067016798413,0.10597056398220522
312314,Treatment,Female,30,0.618,0.5,Not married,No,Did not work,8.0,ojt,0.3835818200581127,0.16223488485483464,0.28066288597708394,0.17352040910996855
312316,Treatment,Male,23,12.698,0.286,Married,No,Worked,10.0,ojt,0.2233854618307304,0.10416875614708113,0.5090612246088457,0.16338455741334262
312317,Treatment,Female,26,6.155,0.0,Not married,No,Worked,11.0,classroom,0.14349597665531846,0.6672253490030373,0.054831671536916114,0.13444700280472793
312318,Treatment,Female,23,6.279,11.0,Not married,No,Worked,10.0,ojt,0.34069510151975885,0.1907483363934422,0.30466698548979143,0.1638895765970074
312319,Treatment,Female,30,22.725,0.8,Not married,No,Did not work,11.0,ojt,0.4634259556141969,0.14977377549954352,0.15315620139035566,0.23364406749590386
312326,Treatment,Male,51,31.484,0.0,Not married,No,Worked,11.0,other,0.36073359150540774,0.08723583672958203,0.38890870980974673,0.16312186195526338
312329,Treatment,Female,24,0.0,0.0,Not married,No,Worked,11.0,ojt,0.4053763867586946,0.3310387141337515,0.0813994152094738,0.1821854838980798
312334,Control,Female,27,1.461,0.0,Not married,Yes,Worked,12.0,classroom,0.3023574981226721,0.4373626066465907,0.153372574580623,0.1069073206501141
312337,Treatment,Female,32,11.456,2.4,Married,No,Did not work,12.0,other,0.2367230474217056,0.42417416272521224,0.2042116629533559,0.1348911268997263
312345,Control,Female,25,34.793,0.0,Not married,No,Worked,13.0,classroom,0.2472503644494897,0.3595347533257567,0.2109579837618805,0.18225689846287274
312346,Control,Male,29,0.0,0.7,Not married,No,Worked,10.0,classroom,0.38949256645824176,0.134113759672584,0.3715603818187328,0.1048332920504414
312347,Treatment,Female,29,23.598,0.05,Married,No,Worked,9.0,other,0.24077008165626257,0.32616135001835345,0.22910489218108313,0.2039636761443007
312348,Control,Female,30,26.492,0.0,Not married,No,Worked,14.0,other,0.29400047333651097,0.19400913850365242,0.22757400543033193,0.28441638272950465
312349,Control,Male,22,1.947,2.732,Not married,No,Did not work,11.0,ojt,0.3166278363145947,0.07041011075437333,0.4398402965559023,0.1731217563751296
312350,Control,Male,45,59.49,7.135,Not married,No,Did not work,14.0,other,0.37845884208418057,0.1379962626583652,0.34954423993863015,0.1340006553188238
312351,Treatment,Female,27,32.457,5.0,Not married,No,Did not work,12.0,other,0.24213127348138871,0.19190417313313,0.40158385701198823,0.16438069637349287
312353,Treatment,Male,40,6.241,3.5,Not married,No,Did not work,11.0,other,0.42760886163593825,0.07103432370685087,0.33595790554422345,0.16539890911298727
312356,Treatment,Male,44,44.554,9.6,Married,No,Did not work,8.0,ojt,0.2934532876465604,0.09216427078024214,0.5328205105750622,0.08156193099813498
312359,Treatment,Female,31,0.957,0.0,Not married,No,Worked,8.0,classroom,0.35429947818520624,0.21808862436777945,0.22456775065601176,0.20304414679100252
312360,Treatment,Male,26,26.442,2.9,Not married,No,Did not work,12.0,ojt,0.26879707428992683,0.19838635983910946,0.3121774246773868,0.22063914119357667
312361,Treatment,Female,37,1.14,0.0,Not married,No,Worked,12.0,classroom,0.6094282436719934,0.12260831593835174,0.07970156381455147,0.1882618765751032
312362,Treatment,Male,35,24.313,3.7,Married,No,Worked,12.0,ojt,0.3106123717197352,0.12180833368762364,0.4250498756908392,0.1425294189018021
312363,Treatment,Male,54,1.443,0.0,Not married,No,Worked,12.0,ojt,0.26723411989927265,0.07773231035303108,0.36499092707682523,0.29004264267087065
312365,Control,Female,22,13.251,0.965,Not married,No,Worked,12.0,classroom,0.6072663700289906,0.13327571834165727,0.18377306542139324,0.0756848462079588
312366,Treatment,Female,31,32.399,6.5,Not married,No,Did not work,12.0,ojt,0.5412287298060308,0.19094414932097134,0.22262788060093222,0.04519924027206566
312368,Treatment,Male,31,34.604,0.0,Not married,No,Worked,10.0,ojt,0.37943101047532823,0.13970409380383783,0.2039147546199828,0.27695014110085125
312371,Treatment,Female,31,0.0,0.0,Not married,No,Worked,12.0,classroom,0.4374707927709806,0.24294254668001042,0.16930955471615647,0.15027710583285228
312374,Control,Female,44,18.712,0.0,Not married,No,Worked,8.0,other,0.3381801944944855,0.10231389311013406,0.3875834111080409,0.17192250128733924
312378,Treatment,Female,31,40.758,0.0,Not married,No,Worked,9.0,other,0.28444310757744307,0.21012088198881293,0.20842471294328876,0.2970112974904552
312379,Treatment,Male,24,10.215,0.0,Not married,No,Worked,12.0,ojt,0.24623260557512808,0.12350578288199339,0.49961280575033556,0.13064880579254273
312380,Treatment,Male,26,0.321,0.06,Not married,No,Worked,12.0,ojt,0.2931250402168366,0.06982736171649552,0.30986807235809727,0.32717952570857056
312381,Treatment,Female,23,24.996,0.175,Married,No,Did not work,12.0,ojt,0.26731751852512814,0.3586258261494492,0.20837899348519393,0.16567766184022836
312383,Control,Male,23,7.056,3.824,Married,No,Did not work,9.0,other,0.21691634108169172,0.1656811176037376,0.3756820040920317,0.24172053722253903
312385,Treatment,Male,35,25.206,1.506,Not married,No,Did not work,13.0,other,0.4222985034277552,0.12913718435579213,0.3424403981385894,0.1061239140778631
312388,Control,Female,30,0.217,0.0,Not married,Yes,Worked,12.0,other,0.4816888716656397,0.14196678623267306,0.2360872340579353,0.1402571080437515
312389,Control,Male,34,5.547,0.0,Married,No,Worked,12.0,ojt,0.22259821835906862,0.08559235000496575,0.5311571308715112,0.16065230076445414
312392,Treatment,Male,40,0.372,5.2,Not married,No,Did not work,13.0,ojt,0.30607241859093537,0.13572868676402516,0.2899527599784387,0.26824613466660074
312393,Control,Female,29,17.154,5.2,Not married,No,Did not work,10.0,ojt,0.23961504104605333,0.2713341090436432,0.34507251442211595,0.1439783354881876
312394,Treatment,Female,44,14.004,0.0,Married,No,Worked,12.0,other,0.26335699871737583,0.28494269951375306,0.3653850721176904,0.08631522965118077
312398,Control,Female,25,3.484,5.253,Not married,No,Did not work,9.0,ojt,0.2825286312801964,0.18471908806029397,0.4114660009767852,0.1212862796827243
312401,Treatment,Male,52,0.0,11.0,Married,No,Did not work,8.0,other,0.38899645159090973,0.08349278785423783,0.4398160571572425,0.08769470339760996
312402,Control,Female,23,11.349,1.701,Not married,No,Worked,10.0,classroom,0.25474166105286883,0.28124383822089105,0.24001845726898846,0.22399604345725174
312404,Treatment,Male,24,22.078,2.5,Not married,No,Did not work,12.0,ojt,0.22864935200630143,0.1440972103150278,0.493230222324492,0.13402321535417866
312406,Treatment,Female,29,24.39,3.2,Married,No,Did not work,13.0,ojt,0.27202681194293993,0.355477474885922,0.2218009309521688,0.15069478221896906
312409,Treatment,Female,46,4.443,0.0,Not married,No,Worked,8.0,classroom,0.40347040642825843,0.13570040007872294,0.2766207312149009,0.1842084622781177
312412,Treatment,Female,33,2.315,1.5,Not married,No,Did not work,11.0,ojt,0.32640974941958334,0.33096710858080136,0.19155919188695528,0.15106395011265983
312417,Treatment,Male,22,63.423,11.592,Married,No,Did not work,12.0,other,0.30122665275582017,0.24121984617412776,0.3013215842144097,0.15623191685564247
312420,Treatment,Female,55,8.022,3.515,Not married,No,Did not work,12.0,ojt,0.4329966185108968,0.10903228515008526,0.3066625675660364,0.15130852877298154
312421,Treatment,Female,42,30.249,0.6,Not married,No,Did not work,14.0,ojt,0.3140756364645175,0.17747841832286512,0.24203503270992693,0.2664109125026902
312432,Control,Female,24,21.984,10.0,Not married,No,Did not work,11.0,ojt,0.31581975735560835,0.3026905443748922,0.25240706310519934,0.12908263516430016
312434,Treatment,Female,28,3.609,0.0,Not married,No,Worked,12.0,classroom,0.20916648763527135,0.41452323813886827,0.2739497831559416,0.10236049106991887
312435,Treatment,Male,41,23.098,3.5,Married,No,Did not work,12.0,ojt,0.3054131403590489,0.18945042122896674,0.4250243064729809,0.08011213193900339
312438,Treatment,Male,41,11.521,3.5,Not married,No,Did not work,11.0,ojt,0.4597445362168162,0.0748270039531315,0.2908712602558399,0.17455719957421226
312439,Control,Female,41,1.82,6.1,Not married,No,Did not work,14.0,other,0.2952476794270434,0.2780982432422109,0.31657511526173104,0.11007896206901471
312440,Control,Female,31,8.265,0.0,Not married,No,Worked,9.0,other,0.28444310757744307,0.21012088198881293,0.20842471294328876,0.2970112974904552
312442,Control,Female,32,55.181,4.896,Married,No,Worked,14.0,other,0.3713021993927507,0.13285524872251692,0.4169382305629396,0.07890432132179273
312444,Control,Female,36,23.01,1.0,Not married,No,Did not work,12.0,classroom,0.25518439827413714,0.11989687352319164,0.3126866179545379,0.3122321102481331
312448,Treatment,Male,24,2.037,0.0,Not married,No,Worked,13.0,other,0.23096445337139093,0.11485213237101717,0.37049947479034884,0.2836839394672429
312449,Treatment,Male,33,0.0,5.094,Not married,No,Did not work,10.0,ojt,0.5475060315248971,0.05116214139066897,0.310631828127162,0.09069999895727193
312450,Treatment,Female,42,20.067,7.2,Married,No,Did not work,10.0,classroom,0.35525210674655094,0.11162846233310503,0.43675017449662534,0.09636925642371867
312453,Treatment,Female,24,10.08,0.0,Not married,No,Worked,12.0,classroom,0.3170488724134954,0.40202668650779794,0.08019425744741868,0.20073018363128792
312454,Treatment,Male,41,41.079,0.0,Married,No,Worked,16.0,ojt,0.32830642100182983,0.41491991622536367,0.16409474872763574,0.09267891404517052
312456,Control,Male,23,0.147,0.403,Not married,No,Worked,10.0,other,0.3222846715130988,0.10189476392556136,0.4445183335880237,0.13130223097331586
312457,Control,Male,49,26.526,0.0,Married,No,Worked,14.0,ojt,0.35756308170507095,0.39801430329201454,0.17262960185479603,0.07179301314811809
312458,Control,Female,32,7.014,0.999,Not married,No,Worked,12.0,classroom,0.3138834445684611,0.16141833249122098,0.2866366463209694,0.23806157661934838
312460,Control,Female,32,8.826,15.0,Not married,No,Did not work,13.0,other,0.32109126805423954,0.23522689827872414,0.12855779622681815,0.315124037440218
312465,Control,Male,24,6.331,2.4,Not married,No,Did not work,11.0,classroom,0.4778249865405088,0.05729653903464737,0.30773448607707926,0.15714398834776447
312466,Treatment,Male,29,3.324,0.0,Married,No,Worked,11.0,other,0.27294339777830473,0.2769528812511664,0.3206374352552814,0.12946628571524751
312467,Treatment,Female,34,17.743,0.07,Not married,No,Did not work,12.0,classroom,0.3279533500702387,0.25764538630504286,0.188986190533121,0.22541507309159747
312469,Control,Female,23,2.38,2.444656,Not married,No,Did not work,14.0,ojt,0.36367752378556367,0.21859210532182466,0.20353235016424592,0.21419802072836575
312473,Treatment,Female,35,14.745,3.0,Not married,No,Did not work,8.0,classroom,0.3360903247924402,0.22011880415355797,0.2519073765481854,0.19188349450581638
312474,Treatment,Female,25,2.706,2.444656,Not married,No,Worked,9.0,classroom,0.31301414860017085,0.20691982007087706,0.293068505251351,0.18699752607760092
312475,Treatment,Male,52,0.54,5.0,Not married,No,Did not work,12.0,ojt,0.30132334645626513,0.13052583400575973,0.4054069378556681,0.16274388168230694
312477,Treatment,Male,22,56.076,2.4,Married,No,Did not work,12.0,classroom,0.4025899225135347,0.14507969498471268,0.27453601433439156,0.1777943681673612
312479,Treatment,Male,26,52.478,4.1039111,Not married,No,Worked,12.0,ojt,0.18791829604041077,0.3550883689624094,0.2618327196092272,0.19516061538795246
312485,Treatment,Female,22,21.553,5.0,Not married,No,Did not work,12.0,ojt,0.5502982627666214,0.17890726649357336,0.19651020444037864,0.07428426629942649
312495,Treatment,Female,39,7.958,7.181,Not married,No,Did not work,10.0,ojt,0.45031037396570217,0.19253550639038175,0.23607169490289392,0.12108242474102195
312499,Treatment,Male,27,42.026,9.5,Not married,No,Did not work,13.0,ojt,0.3164602182452011,0.25414287664581964,0.27673648772486337,0.15266041738411584
312500,Control,Female,37,35.824,7.728,Not married,No,Did not work,12.0,ojt,0.2353672683147437,0.341108738897913,0.2589333303777106,0.16459066240963272
312502,Treatment,Male,32,0.0,0.0,Not married,No,Worked,9.0,classroom,0.27914897381582965,0.08667722058665715,0.24385924162284475,0.39031456397466835
312503,Treatment,Male,49,4.161,0.0,Married,No,Worked,8.0,ojt,0.5251848788268181,0.06898431461576938,0.20885274237475962,0.19697806418265262
312505,Treatment,Male,26,2.288,5.0,Married,No,Did not work,12.0,other,0.25205580680647566,0.10234758175263386,0.506892777057976,0.13870383438291403
312506,Treatment,Female,23,16.78,1.4,Not married,No,Worked,12.0,classroom,0.5227228583287044,0.11988805947133749,0.2387030987184472,0.11868598348151106
312507,Control,Female,23,0.762,8.0,Not married,Yes,Did not work,12.0,classroom,0.2852855946373347,0.2664807068977948,0.33438665952008134,0.11384703894478891
312508,Treatment,Male,31,7.411,4.2,Not married,No,Did not work,12.0,ojt,0.4783131162908312,0.07272114781139055,0.20331080824431755,0.24565492765346067
312510,Control,Female,32,0.8,0.7,Not married,No,Worked,9.0,classroom,0.3520395250567416,0.1807713977034063,0.24181441099700118,0.2253746662428507
312514,Treatment,Male,33,11.181,2.0,Married,No,Did not work,13.0,ojt,0.3841011943281163,0.27193380043489973,0.22725910932127116,0.1167058959157126
312519,Treatment,Male,42,5.394,1.5,Married,No,Did not work,13.0,ojt,0.29842643190848905,0.24848239627936375,0.3094772797829944,0.14361389202915256
312522,Control,Male,31,34.314,5.52,Married,No,Did not work,12.0,other,0.30303720287153685,0.05754929303509991,0.5391290845739417,0.10028441951942156
312525,Treatment,Male,45,23.306,12.005,Not married,No,Did not work,12.0,classroom,0.2863582423777898,0.0739600543099862,0.4698276675785385,0.16985403573368546
312526,Control,Female,56,21.422,2.4,Not married,No,Worked,12.0,other,0.21335359964604703,0.2107553069900375,0.4164626380313583,0.15942845533255698
312527,Control,Female,39,0.126,2.444656,Not married,No,Did not work,9.0,ojt,0.4375063330084976,0.17233681794250355,0.13847418845923895,0.25168266058975974
312528,Treatment,Female,41,6.048,0.0,Not married,No,Worked,16.0,classroom,0.3469185583682903,0.24451841924902898,0.18205010102347408,0.22651292135920653
312529,Control,Female,23,1.299,0.0,Not married,No,Worked,9.0,classroom,0.4593707312491058,0.3696812199296965,0.11179290432317948,0.059155144498018265
312530,Treatment,Male,26,8.069,8.0,Married,No,Worked,12.0,other,0.3141801316682613,0.06508721782462012,0.441087968571773,0.1796446819353455
312531,Treatment,Male,44,0.0,0.85,Not married,No,Worked,14.0,ojt,0.3144932219697511,0.12475792076236553,0.323188512807439,0.23756034446044444
312532,Treatment,Female,48,10.845,0.0,Married,No,Worked,11.0,ojt,0.32442733671667107,0.28754946842647594,0.27060721110199343,0.11741598375485962
312535,Control,Male,33,21.932,5.0,Not married,No,Did not work,12.0,other,0.369318780645068,0.139856711997662,0.3409705616877324,0.14985394566953752
312536,Treatment,Male,37,0.046,5.0,Not married,No,Did not work,14.0,ojt,0.37685974252687393,0.130389999370732,0.3313066369950305,0.16144362110736354
312537,Control,Male,29,15.167,0.0,Not married,No,Worked,11.0,ojt,0.3162411581478286,0.1387200540570051,0.300309400191395,0.24472938760377122
312540,Treatment,Female,36,6.545,8.076,Not married,No,Did not work,12.0,classroom,0.35262970881715766,0.17839168185815096,0.30734326134816065,0.16163534797653076
312544,Treatment,Male,29,3.27,6.0,Married,No,Did not work,9.0,ojt,0.33374514351863194,0.1277564612340895,0.4039559049902998,0.13454249025697876
312547,Treatment,Female,25,23.896,2.246,Not married,No,Did not work,10.0,classroom,0.34598077283413253,0.2575680633053571,0.24503040222851574,0.15142076163199458
312548,Treatment,Female,24,5.232,0.295,Married,No,Worked,8.0,ojt,0.347156270040203,0.21719674682841564,0.29558438351956473,0.14006259961181666
312549,Treatment,Female,22,0.0,7.0,Not married,No,Did not work,12.0,ojt,0.34256554522349925,0.235841428982995,0.28733842372727136,0.1342546020662343
312551,Treatment,Female,34,34.062,1.5,Married,No,Did not work,12.0,classroom,0.2904830169226688,0.26241756710173153,0.28742906979267774,0.159670346182922
312555,Control,Male,30,0.222,5.0,Not married,No,Did not work,12.0,classroom,0.3643513958475454,0.14719467467018912,0.34041300863753193,0.1480409208447336
312558,Treatment,Male,53,2.324,1.171,Married,No,Worked,16.0,ojt,0.2976730005883795,0.3010181511697677,0.29599495524465463,0.10531389299719812
312565,Treatment,Male,53,0.0,3.0,Married,No,Did not work,12.0,other,0.2996587272631937,0.14186350945811513,0.4172816009288815,0.1411961623498096
312568,Treatment,Female,30,0.0,0.0,Not married,No,Worked,12.0,other,0.35059273149817044,0.2950159131858242,0.18991085740836436,0.1644804979076409
312572,Control,Male,25,9.0,11.7,Married,No,Did not work,12.0,other,0.37610570046716535,0.16095684286652695,0.2796980796910145,0.1832393769752932
312573,Treatment,Female,56,12.479,8.113,Not married,No,Did not work,12.0,classroom,0.35158745849179546,0.10899201988443559,0.3309045011353639,0.208516020488405
312575,Control,Male,41,9.685,0.0,Not married,No,Worked,12.0,ojt,0.32230369033844525,0.12222179156482382,0.29621072345614646,0.25926379464058436
312576,Treatment,Male,29,22.698,11.0,Married,No,Did not work,12.0,classroom,0.3701352883538351,0.15190152579243105,0.30450606985729617,0.1734571159964377
312577,Treatment,Male,37,0.051,0.2,Not married,No,Worked,9.0,other,0.3234979141666214,0.12261680952356123,0.30033898463959174,0.2535462916702256
312581,Treatment,Female,31,0.0,0.0,Not married,No,Worked,13.0,other,0.3486995791557869,0.293660129498165,0.18984338135667267,0.1677969099893754
312583,Control,Male,44,13.545,9.664,Married,No,Worked,14.0,other,0.21054228848237325,0.1831851589845733,0.30375592015431807,0.3025166323787355
312584,Control,Male,32,54.05,0.0,Not married,No,Worked,12.0,ojt,0.31598894189439847,0.13456813760935757,0.3018720922446749,0.24757082825156906
312586,Treatment,Male,29,6.291,4.1,Not married,Yes,Did not work,11.0,classroom,0.41321984749039903,0.1389558209491785,0.31669968457450237,0.13112464698592005
312587,Treatment,Female,48,6.639,5.749,Married,Yes,Did not work,10.0,ojt,0.526464801147945,0.09612564374041445,0.27791399136588935,0.09949556374575108
312589,Treatment,Male,36,6.144,0.4,Not married,No,Did not work,12.0,ojt,0.34395567849505854,0.13651671628005602,0.3107242388681121,0.20880336635677335
312590,Treatment,Female,23,0.131,0.6,Married,No,Worked,9.0,classroom,0.33972155680317234,0.22142243104768158,0.3004383006247606,0.13841771152438534
312591,Treatment,Male,34,0.0,3.64,Married,No,Did not work,9.0,ojt,0.3187340538188778,0.12759620362652904,0.4106626910171679,0.14300705153742527
312592,Treatment,Male,35,83.236,1.3,Married,No,Did not work,10.0,classroom,0.3001078858514785,0.14527168886888417,0.38573187933729575,0.16888854594234148
312594,Control,Male,34,6.423,6.0,Not married,No,Did not work,11.0,classroom,0.3729240257214245,0.13761480109986915,0.3488713087191966,0.1405898644595098
312595,Treatment,Female,24,15.769,2.16,Not married,No,Did not work,12.0,other,0.3326815018277563,0.255334873483136,0.24701427149470337,0.1649693531944043
312597,Treatment,Male,32,21.318,9.0,Married,No,Did not work,14.0,other,0.3527320339534074,0.15330668667013078,0.31035369646058614,0.1836075829158756
312598,Control,Male,49,6.68,12.768,Not married,No,Did not work,8.0,ojt,0.32431798073384804,0.13648249604564294,0.36460128468570885,0.17459823853480022
312600,Treatment,Male,64,1.029,0.0,Not married,No,Worked,8.0,other,0.334980979997268,0.09205396211899124,0.2699091705142748,0.3030558873694659
312602,Treatment,Female,23,3.72,0.0,Not married,No,Worked,12.0,other,0.3519923588009364,0.30311928154172424,0.18648495070033502,0.1584034089570045
312603,Treatment,Female,32,20.521,0.834,Not married,No,Worked,12.0,ojt,0.340086664627829,0.2779377174187758,0.21857419738622272,0.16340142056717258
312605,Treatment,Female,30,0.0,0.0,Married,No,Worked,12.0,other,0.31910948463766065,0.2556823506743594,0.28074207200875795,0.144466092679222
312607,Control,Female,36,41.318,0.0,Not married,No,Worked,16.0,classroom,0.34024294652946624,0.28120377892581494,0.18813467334372824,0.19041860120099072
312608,Treatment,Male,27,58.435,14.0,Married,No,Did not work,12.0,ojt,0.36286449949431077,0.17297349858803437,0.24107637426996084,0.22308562764769388
312611,Control,Male,36,15.713,4.1039111,Married,No,Did not work,12.0,classroom,0.30818810511828815,0.14395629054749448,0.39308945278814544,0.15476615154607196
312612,Treatment,Male,62,33.133,5.4,Not married,No,Did not work,12.0,ojt,0.42085819674842356,0.08118902460919956,0.3348609476316443,0.16309183101073255
312617,Treatment,Male,22,53.653,11.5,Married,No,Did not work,12.0,ojt,0.37816324213154756,0.16420546836118394,0.27686293892449315,0.1807683505827754
312618,Control,Male,41,26.039,1.5,Not married,No,Did not work,12.0,other,0.3572153312606311,0.12466798578271968,0.31958321899297104,0.19853346396367813
312623,Treatment,Female,30,1.816,0.0,Not married,Yes,Worked,12.0,ojt,0.31140328739640005,0.3547993731732321,0.17745298733517048,0.15634435209519734
312626,Treatment,Female,44,0.6,0.0,Not married,No,Worked,12.0,ojt,0.3427675801881898,0.28716549746807774,0.19380628807512365,0.17626063426860886
312627,Treatment,Female,29,36.376,0.0,Not married,No,Worked,10.0,classroom,0.3539191081114764,0.2933529636086529,0.19043451457711905,0.16229341370275163
312628,Treatment,Female,26,0.405,0.0,Not married,No,Worked,8.0,classroom,0.35728277297492994,0.2909765287659709,0.18956088747260352,0.16217981078649563
312629,Treatment,Female,38,0.789,0.96,Not married,No,Did not work,12.0,ojt,0.3409009807091349,0.22904996898488184,0.233247370076448,0.1968016802295352
312630,Control,Female,29,1.289,6.9,Not married,No,Did not work,12.0,other,0.3479360502575911,0.21315553120110844,0.29433304952240863,0.14457536901889168
312632,Treatment,Female,51,3.942,2.5,Not married,No,Did not work,14.0,classroom,0.3298216568604686,0.18450577586871367,0.25262125673620645,0.23305131053461112
312634,Control,Female,49,32.729,2.444656,Not married,No,Did not work,12.0,other,0.3497936816686656,0.1956451128015094,0.25909562411214504,0.19546558141767995
312635,Control,Male,67,0.0,0.0,Not married,Yes,Worked,16.0,other,0.2034673041490486,0.11914565893967169,0.273992889939518,0.4033941469717617
312638,Treatment,Female,26,3.577,0.0,Not married,Yes,Worked,11.0,classroom,0.3205146541666381,0.3645187935801052,0.164101501888043,0.15086505036521367
312645,Treatment,Male,24,12.057,2.0,Not married,No,Worked,14.0,classroom,0.2821873050687103,0.1724031926547299,0.3598713926214091,0.1855381096551508
312646,Treatment,Male,27,54.093,1.2,Married,No,Did not work,10.0,ojt,0.2987237979972136,0.1530029065187089,0.37269310962548163,0.1755801858585958
312648,Control,Male,22,28.14,0.759,Not married,No,Worked,12.0,classroom,0.300437271010948,0.1605352806421142,0.32349659000190983,0.2155308583450279
312657,Treatment,Male,43,0.0,2.179,Married,No,Worked,12.0,classroom,0.3231807801772675,0.17201858412268944,0.3833535660192139,0.1214470696808293
312658,Treatment,Female,32,22.449,0.1,Not married,No,Did not work,10.0,classroom,0.3527070227977512,0.24729693689341148,0.22151073156987316,0.1784853087389641
312661,Treatment,Female,31,49.022,2.0,Not married,No,Did not work,14.0,other,0.3207417719900617,0.22995551144127777,0.24798048516017013,0.20132223140849037
312662,Treatment,Female,47,21.153,1.5,Not married,No,Did not work,9.0,other,0.3734463224255573,0.20737400162343228,0.2472099120975305,0.17196976385348006
312663,Treatment,Female,26,5.232,2.88,Not married,No,Worked,12.0,other,0.32521644179742587,0.24974643712101435,0.2767992826997175,0.14823783838184218
312668,Treatment,Female,25,59.188,0.0,Married,No,Worked,14.0,classroom,0.3001001445202179,0.26426087748655613,0.27620894898133636,0.15943002901188957
312669,Treatment,Male,52,0.0,0.0,Married,No,Worked,7.0,other,0.3627706249088047,0.16741716576249424,0.3406592195868399,0.12915298974186099
312674,Control,Male,37,39.171,0.0,Married,No,Worked,9.0,classroom,0.3376420395530936,0.15530563826507998,0.3603119104061255,0.146740411775701
312675,Treatment,Female,35,9.249,0.0,Married,No,Worked,12.0,other,0.3191942936921896,0.2641438426051932,0.27770874300592197,0.1389531206966953
312676,Treatment,Female,24,15.991,7.6,Not married,No,Did not work,11.0,classroom,0.3418122220895513,0.2322990017620725,0.29245750898975664,0.13343126715861942
312682,Treatment,Female,42,1.722,0.0,Not married,No,Worked,11.0,other,0.3466118150033668,0.2849740457328074,0.1953729176707123,0.17304122159311344
312683,Treatment,Male,29,1.335,0.136,Not married,No,Worked,10.0,ojt,0.31731245301527355,0.13838384373999912,0.3014812836720897,0.24282241957263756
312686,Treatment,Female,56,51.4,2.444656,Not married,No,Worked,12.0,ojt,0.3006146667476514,0.20084186529985565,0.30529264048053395,0.19325082747195904
312687,Control,Male,41,44.363,4.1039111,Married,No,Worked,12.0,other,0.31299686246093333,0.16044775853301357,0.3972068767695805,0.1293485022364725
312688,Treatment,Female,29,4.346,0.138,Not married,No,Worked,12.0,classroom,0.34921267954097573,0.29387507085068304,0.1938127372436129,0.1630995123647284
312689,Treatment,Female,27,5.002,0.0,Not married,No,Worked,12.0,other,0.351375290088961,0.29822165369322456,0.1885285500829195,0.16187450613489493
312691,Control,Male,23,48.099,3.0,Not married,No,Did not work,16.0,ojt,0.3290523403791228,0.15820557517432404,0.3252003294417487,0.18754175500480444
312693,Control,Female,47,38.387,2.444656,Not married,No,Did not work,14.0,ojt,0.3287560445627194,0.1930172616585586,0.2525178377662923,0.22570885601242963
312694,Treatment,Male,40,1.671,0.0,Not married,No,Worked,9.0,ojt,0.3265144684768498,0.11741670508352905,0.2931842463036144,0.2628845801360068
312695,Control,Female,27,21.486,0.0,Married,No,Worked,11.0,other,0.32706955561222584,0.24400868464373138,0.2848380797889628,0.1440836799550801
312697,Treatment,Male,48,73.052,8.0,Married,No,Did not work,12.0,classroom,0.3433942709706453,0.11842095389089954,0.41202698528729537,0.12615778985115964
312702,Control,Female,26,1.014,0.0,Not married,No,Worked,13.0,ojt,0.3502923676556171,0.2984626302379729,0.18804704197236177,0.16319796013404822
312706,Treatment,Female,35,28.695,2.444656,Not married,No,Worked,11.0,classroom,0.32562851042491214,0.23603114692913754,0.2759361141523609,0.1624042284935893
312707,Treatment,Male,37,12.175,4.0,Married,Yes,Did not work,12.0,classroom,0.2858154173749326,0.1285172432268031,0.4380635362971924,0.14760380310107185
312710,Treatment,Male,36,44.637,5.2,Not married,No,Did not work,12.0,ojt,0.3753167834555046,0.13274703885781022,0.34206050917155956,0.14987566851512574
312713,Control,Male,47,6.447,15.0,Married,No,Did not work,12.0,ojt,0.27769541273731413,0.1630109516337176,0.2820030853761446,0.2772905502528237
312715,Control,Male,43,36.942,9.0,Married,No,Did not work,12.0,classroom,0.3526057676159439,0.12509458071089213,0.38330407903186103,0.13899557264130288
312718,Treatment,Female,44,10.854,8.0,Married,No,Did not work,12.0,ojt,0.3984033061717432,0.16258557463776627,0.3258186670500909,0.11319245214039972
312720,Treatment,Female,28,4.383,1.4,Not married,No,Did not work,13.0,classroom,0.32600006353004674,0.2447440913729237,0.2396259054900275,0.18962993960700208
